VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL11009,Lagos,Lexus,GX 460,"2,011",Black,Foreign Used,2
VHL18087,Abuja,Infiniti,EX 35,"2,009",Gray,Foreign Used,138310
VHL14422,Lagos,Hyundai,Sonata,"2,011",Gray,Foreign Used,
VHL15789,Abuja,Mercedes-Benz,S-Class S 63 AMG 4MATIC (W222),"2,016",Silver,Foreign Used,10111
VHL12369,Ibadan,Mercedes-Benz,C-Class C 350 (S204),"2,009",Black,Foreign Used,110891
VHL15812,Abuja,Toyota,Venza V6,"2,010",Silver,Nigerian Used,108524
VHL18767,Abuja,Mercedes-Benz,S-Class,"2,021",Black,Brand New,850
VHL19271,Abuja,Mercedes-Benz,E300,"2,018",Gray,Foreign Used,
VHL17403,Abuja,Toyota,Sienna LE AWD,"2,005",Gray,Foreign Used,
VHL12967,Lagos,Toyota,Corolla,"2,009",Black,Foreign Used,96930
VHL19998,Lagos,Toyota,Highlander Limited 3.5L 2WD,"2,013",Silver,Foreign Used,
VHL12336,Abuja,Hyundai,Santa Fe GLS,"2,012",Brown,Nigerian Used,63582
VHL10328,Abuja,Lexus,RX 330,"2,004",Blue,Nigerian Used,74512
VHL18908,Ibadan,Volkswagen,Sharan Automatic,"2,001",Silver,Foreign Used,
VHL11127,Ibadan,Toyota,Corolla,"2,014",Blue,Foreign Used,110852
VHL12655,Lagos,Acura,MDX Base SH-AWD,"2,017",Gray,Foreign Used,85000
VHL19086,Abuja,Kia,Kia Sorento,"2,021",Gray,Brand New,
VHL10384,Abuja,Honda,Civic LX Sedan,"2,018",Gray,Foreign Used,8213
VHL15712,Abuja,Land Rover,Range Rover Sport HSE Lux,"2,013",Black,Foreign Used,
VHL11054,Lagos,Toyota,RAV4 XLE FWD,"2,019",Gray,Foreign Used,31000
VHL16505,Abuja,Hyundai,Santa Fe,"2,015",Black,Nigerian Used,
VHL10534,Lagos,Toyota,Corolla 1.4 Advanced,"2,009",Silver,Nigerian Used,147328
VHL14120,Abuja,Toyota,Camry,"2,006",Gold,Foreign Used,80000
VHL10206,Abuja,Mercedes-Benz,E350,"2,011",White,Foreign Used,80000
VHL13595,Lagos,Lexus,ES 350 FWD,"2,015",Silver,Foreign Used,103000
VHL15887,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,008",Black,Foreign Used,89645
VHL12672,Lagos,Mercedes-Benz,C300,"2,009",Gray,Foreign Used,89870
VHL19770,Lagos,Toyota,Tacoma 4x4 Access Cab,"2,008",Silver,Foreign Used,
VHL13026,Abuja,Mercedes-Benz,CLA-Class,"2,015",Black,Foreign Used,35487
VHL12635,Abuja,Mercedes-Benz,GLK-Class,"2,010",Silver,Foreign Used,30152
VHL14014,Abuja,Toyota,Camry,"2,013",Black,Nigerian Used,48000
VHL19238,Abuja,Toyota,Venza V6,"2,010",Silver,Nigerian Used,80000
VHL18156,Ibadan,Toyota,Camry,"2,010",Black,Foreign Used,51000
VHL13087,Abuja,Toyota,Corolla,"2,013",Gray,Foreign Used,55000
VHL13743,Lagos,Toyota,Corolla,"2,007",Silver,Nigerian Used,
VHL19323,Lagos,Lexus,LX 570 AWD,"2,021",Black,Brand New,
VHL16129,Abuja,Lexus,ES 350,"2,011",Red,Foreign Used,
VHL17626,Lagos,Lexus,GX 470 Sport Utility,"2,006",Black,Foreign Used,55000
VHL14525,Abuja,Peugeot,407 2 HDi FAP Esplanade,"2,004",Black,Nigerian Used,152111
VHL15597,Abuja,BMW,X6,"2,021",Black,Foreign Used,14021
VHL19429,Lagos,Toyota,Camry,"2,013",Gold,Foreign Used,
VHL14074,Lagos,Ford,Explorer,"2,016",Silver,Foreign Used,
VHL17422,Abuja,Mercedes-Benz,E300,"2,022",White,Brand New,
VHL11861,Lagos,Mercedes-Benz,GLS-Class GLS550 4Matic,"2,017",Black,Foreign Used,42190
VHL19828,Lagos,Toyota,4-Runner Limited 4x4,"2,019",Black,Foreign Used,14333
VHL14000,Abuja,Toyota,Avensis 2 Advanced Automatic,"2,010",Black,Nigerian Used,107653
VHL12312,Abuja,Toyota,Hilux SR 4x4,"2,013",White,Nigerian Used,
VHL16257,Lagos,Toyota,Land Cruiser Prado 3 D-4D 3dr,"2,006",Black,Nigerian Used,286483
VHL14859,Ibadan,Land Rover,Rover LR3 SE,"2,006",Silver,Foreign Used,
VHL16048,Lagos,Toyota,Camry,"2,004",Green,Foreign Used,50000
VHL14039,Ibadan,Hyundai,Sonata 2.4 Automatic,"2,007",Red,Nigerian Used,99000
VHL10296,Ibadan,Volkswagen,Golf,"2,002",Red,Foreign Used,142452
VHL14949,Abuja,Toyota,Camry,"2,005",Silver,Nigerian Used,251623
VHL17034,Lagos,Toyota,Highlander Limited FWD,"2,020",Gray,Foreign Used,22192
VHL17149,Abuja,Mercedes-Benz,C-Class C 450 AMG 4MATIC (S205),"2,016",Black,Foreign Used,
VHL19677,Lagos,Mercedes-Benz,GLK-Class,"2,010",Gold,Foreign Used,117010
VHL14433,Lagos,Lexus,ES 350,"2,008",Purple,Foreign Used,89250
VHL16582,Abuja,Toyota,Corolla,"2,012",Red,Foreign Used,45000
VHL10059,Abuja,Toyota,Camry,"2,016",Purple,Foreign Used,91178
VHL17140,Abuja,Mercedes-Benz,CLA-Class,"2,015",Black,Foreign Used,52255
VHL10364,Abuja,Toyota,Hilux SR 4x4,"2,013",Silver,Nigerian Used,
VHL16932,Lagos,Lexus,ES 350,"2,008",Red,Foreign Used,78454
VHL18587,Abuja,Honda,Accord,"2,014",Blue,Foreign Used,
VHL13635,Abuja,Toyota,RAV4 Automatic,"2,002",Silver,Nigerian Used,
VHL18371,Abuja,Toyota,Land Cruiser Prado 3 190hp,"2,020",Black,Nigerian Used,
VHL19622,Lagos,Mercedes-Benz,GL Class,"2,014",Gray,Foreign Used,11337
VHL18669,Abuja,Ford,F-150,"2,016",White,Foreign Used,149000
VHL17359,Ibadan,Toyota,Tacoma,"2,005",Gold,Nigerian Used,306241
VHL19788,Lagos,Toyota,RAV4,"2,014",Black,Foreign Used,80000
VHL19078,Lagos,Mercedes-Benz,C300,"2,016",Gray,Foreign Used,79799
VHL12673,Abuja,Hyundai,Sonata,"2,011",Red,Nigerian Used,186538
VHL17895,Abuja,Toyota,RAV4,"2,004",Green,Nigerian Used,
VHL18950,Abuja,Lexus,NX,"2,017",White,Foreign Used,45131
VHL13562,Lagos,Lexus,LX 570 (5 Seats) AWD,"2,018",Black,Foreign Used,21000
VHL11306,Abuja,Ford,Fusion,"2,017",Blue,Foreign Used,
VHL15496,Abuja,Toyota,Hilux 2 VVT-i SRX,"2,012",White,Nigerian Used,108523
VHL11927,Lagos,Toyota,Highlander XLE 4x4 V6 (3.5L 6cyl 8A),"2,017",Gray,Foreign Used,
VHL10392,Abuja,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,20718
VHL14124,Lagos,Lexus,GS,"2,005",White,Foreign Used,83000
VHL12586,Lagos,Lexus,ES 350,"2,010",White,Foreign Used,64000
VHL12895,Abuja,Mercedes-Benz,C300,"2,010",Silver,Nigerian Used,191748
VHL18481,Lagos,Toyota,Tacoma Regular Cab Automatic,"2,007",Blue,Foreign Used,86435
VHL11310,Ibadan,Lexus,RX 350 XE 4x4,"2,008",Silver,Nigerian Used,87000
VHL15810,Lagos,Hyundai,Ix35,"2,013",Gold,Nigerian Used,131405
VHL16037,Abuja,BMW,6 Series,"2,014",White,Nigerian Used,
VHL19627,Abuja,Mercedes-Benz,GLC-Class,"2,018",Black,Foreign Used,9000
VHL11152,Lagos,Mitsubishi,Outlander,"2,017",Black,Nigerian Used,
VHL17698,Abuja,Mercedes-Benz,GLS-Class GLS350d 4Matic,"2,017",Black,Foreign Used,42091
VHL19815,Lagos,Lexus,LX,"2,020",Gray,Brand New,
VHL18192,Abuja,Toyota,Tundra,"2,008",Black,Nigerian Used,85000
VHL19720,Abuja,Honda,Civic Sedan EX Automatic,"2,006",Silver,Foreign Used,98212
VHL11686,Lagos,Lexus,ES,"2,014",Red,Foreign Used,42000
VHL18649,Lagos,Lexus,ES 350,"2,011",Gray,Foreign Used,
VHL12765,Abuja,Mercedes-Benz,C300,"2,010",Black,Foreign Used,
VHL10026,Abuja,Hyundai,Genesis,"2,016",Black,Foreign Used,54214
VHL11001,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,012",Black,Foreign Used,49429
VHL13433,Abuja,Hyundai,Sonata,"2,015",White,Foreign Used,60000
VHL17827,Abuja,Toyota,Previa,"2,002",Silver,Foreign Used,85525
VHL12344,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Nigerian Used,120000
VHL17308,Abuja,Lexus,GX 460 Luxury,"2,020",Black,Foreign Used,1000
VHL18722,Abuja,Toyota,Sienna LE AWD,"2,006",Gray,Nigerian Used,
VHL17199,Abuja,Mercedes-Benz,E550,"2,010",Gray,Foreign Used,80959
VHL15338,Lagos,Toyota,4-Runner Limited V6 4x4,"2,005",Blue,Foreign Used,80495
VHL16946,Abuja,Toyota,Sienna LE 7 Passenger,"2,011",White,Foreign Used,75321
VHL11039,Abuja,Toyota,Highlander,"2,005",White,Nigerian Used,
VHL18017,Abuja,Lexus,IS,"2,015",Gray,Foreign Used,139000
VHL15945,Lagos,Toyota,Highlander,"2,017",Silver,Foreign Used,24000
VHL14724,Abuja,Toyota,Tundra,"2,005",Black,Foreign Used,54848
VHL15314,Lagos,Lexus,RX 350 FWD,"2,019",Brown,Foreign Used,
VHL14276,Lagos,Nissan,Versa,"2,009",Blue,Foreign Used,289805
VHL17883,Abuja,Ford,Escape XLS Automatic,"2,009",Gray,Nigerian Used,162100
VHL14385,Abuja,Kia,Sorento 3.3L SXL FWD,"2,017",Black,Foreign Used,14200
VHL18665,Abuja,Honda,Accord Automatic,"2,005",Gray,Nigerian Used,
VHL15936,Abuja,Toyota,Land Cruiser 5.7 V8 VXR,"2,020",Black,Foreign Used,
VHL19518,Lagos,Mercedes-Benz,E350,"2,010",Gold,,58653
VHL13530,Abuja,Honda,Accord,"2,009",Blue,Nigerian Used,
VHL17861,Ibadan,Toyota,Land Cruiser Prado,"2,001",Black,Nigerian Used,96000
VHL10966,Lagos,Lexus,LX,"2,018",Black,Foreign Used,
VHL11652,Lagos,Toyota,Highlander 3.5L 4WD,"2,013",White,Foreign Used,95200
VHL16641,Abuja,Honda,Accord,"2,019",Gray,Foreign Used,
VHL12017,Lagos,Lexus,LX 570,"2,012",Black,Foreign Used,68900
VHL14856,Ibadan,Honda,CR-V 2.4 EX 4x4 Automatic,"2,008",Black,Foreign Used,130000
VHL16801,Lagos,Toyota,Tacoma,"2,007",Red,Foreign Used,
VHL16814,Abuja,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,
VHL13748,Lagos,Toyota,4-Runner Limited,"2,008",Silver,Foreign Used,
VHL13104,Abuja,Toyota,Corolla LE Eco (1.8L 4cyl 2A),"2,018",Gray,Foreign Used,60000
VHL10022,Lagos,Toyota,RAV4 XLE AWD,"2,020",Gray,Foreign Used,
VHL14787,Ibadan,Pontiac,Vibe,"2,008",Gray,Foreign Used,113000
VHL19015,Abuja,Hyundai,Elantra,"2,014",Black,Nigerian Used,
VHL11089,Lagos,Hyundai,Sonata,"2,012",Silver,,106382
VHL13873,Lagos,Lexus,ES 350,"2,009",Silver,Foreign Used,75869
VHL15486,Abuja,Mercedes-Benz,GLE-Class,"2,016",Silver,Foreign Used,73202
VHL13253,Abuja,Honda,CR-V,"2,003",Black,Nigerian Used,118023
VHL15232,Abuja,Honda,Element EX 4WD,"2,006",Green,Nigerian Used,52352
VHL18914,Abuja,Toyota,Corolla,"2,015",Red,Foreign Used,65986
VHL14922,Lagos,Lexus,RX 350,"2,007",Gray,Foreign Used,95000
VHL14541,Ibadan,Toyota,Avalon Touring,"2,007",Gray,Foreign Used,98000
VHL15820,Lagos,Lexus,NX,"2,016",Silver,Foreign Used,50000
VHL10710,Lagos,Lexus,RX 350,"2,008",Blue,Foreign Used,
VHL11752,Abuja,Ford,Explorer,"2,007",Red,Nigerian Used,85000
VHL13868,Abuja,Toyota,Sienna XLE,"2,007",Gray,Foreign Used,
VHL17442,Ibadan,Toyota,Highlander Limited,"2,019",Black,Foreign Used,30453
VHL14571,Abuja,Lexus,GX,"2,014",White,Foreign Used,30002
VHL17155,Ibadan,Toyota,RAV4 2.4,"2,008",Silver,Foreign Used,87000
VHL11093,Lagos,Toyota,Venza AWD,"2,011",Black,Foreign Used,
VHL18280,Lagos,Toyota,Camry,"2,009",Black,Foreign Used,
VHL18425,Lagos,Acura,MDX,"2,009",Silver,Foreign Used,
VHL10175,Abuja,Toyota,Corolla LE,"2,006",Silver,Nigerian Used,
VHL15307,Lagos,Lexus,RX 350 AWD,"2,013",White,Foreign Used,90000
VHL18062,Lagos,Lexus,ES 350,"2,011",White,Foreign Used,121000
VHL18972,Lagos,Nissan,Sunny,"2,010",Silver,Nigerian Used,
VHL11185,Abuja,Honda,Accord,"2,013",White,Foreign Used,70000
VHL10343,Abuja,Toyota,Camry,"2,011",Blue,Foreign Used,96000
VHL10450,Ibadan,Mercedes-Benz,C350,"2,008",Silver,Foreign Used,98000
VHL19621,Lagos,Toyota,Highlander,"2,010",Silver,Foreign Used,
VHL14502,Lagos,Toyota,Venza V6,"2,009",Silver,Foreign Used,
VHL12768,Abuja,Chevrolet,Camaro LS Coupe,"2,012",Red,Nigerian Used,
VHL19922,Lagos,Mercedes-Benz,M Class,"2,013",Black,Foreign Used,
VHL10824,Lagos,Mercedes-Benz,GLC-Class,"2,016",Red,Nigerian Used,
VHL16646,Abuja,Toyota,Avalon,"2,014",Gold,Foreign Used,128021
VHL15462,Lagos,Toyota,Sequoia,"2,010",Silver,Foreign Used,74690
VHL15801,Abuja,Mercedes-Benz,E350,"2,010",Black,Foreign Used,
VHL10322,Lagos,Toyota,Venza AWD,"2,012",Black,Foreign Used,94000
VHL15613,Abuja,Toyota,Land Cruiser,"2,006",Silver,Nigerian Used,96655
VHL17756,Lagos,Lexus,ES 350,"2,008",Gray,Foreign Used,
VHL16186,Lagos,Toyota,Highlander XLE 4x4 V6 (3.5L 6cyl 8A),"2,017",Black,Foreign Used,66695
VHL19061,Lagos,Toyota,4-Runner,"2,007",Gray,Foreign Used,62944
VHL13446,Lagos,Mercedes-Benz,GLS-Class GLS450 4MATIC,"2,018",Gray,Foreign Used,79718
VHL10599,Abuja,Toyota,Land Cruiser Prado,"2,012",Black,Foreign Used,
VHL18255,Lagos,Toyota,4-Runner,"2,017",Silver,Foreign Used,55000
VHL17948,Abuja,Hyundai,Santa Fe,"2,014",Black,Foreign Used,45187
VHL17616,Lagos,Honda,Shuttle 2.2 2WD,"1,997",Purple,Nigerian Used,205803
VHL17664,Abuja,Mercedes-Benz,GLC-Class,"2,020",Gray,Foreign Used,2131
VHL18299,Abuja,Toyota,Corolla 1.8 VVTL-i TS,"2,007",Gray,Foreign Used,407060
VHL18959,Abuja,Mercedes-Benz,C300,"2,013",Black,Foreign Used,60000
VHL10473,Lagos,Toyota,RAV4,"2,014",Black,Foreign Used,
VHL17271,Abuja,Mercedes-Benz,C300,"2,016",Black,Foreign Used,68000
VHL19798,Lagos,Lexus,ES 350,"2,010",Black,Foreign Used,
VHL17935,Abuja,Mercedes-Benz,G-Class G 63 AMG 4MATIC,"2,020",White,Foreign Used,15823
VHL10245,Abuja,Mercedes-Benz,GLE-Class,"2,016",Blue,Foreign Used,30000
VHL15041,Abuja,Ford,Edge,"2,011",Red,Nigerian Used,23045
VHL15001,Abuja,Toyota,Venza AWD,"2,010",Gray,Foreign Used,75000
VHL16287,Lagos,Lexus,ES 330 Sedan,"2,004",Silver,Nigerian Used,396280
VHL13974,Abuja,Toyota,Corolla,"2,020",Black,Foreign Used,24555
VHL15764,Abuja,Peugeot,508,"2,020",Silver,Nigerian Used,5000
VHL18888,Lagos,Toyota,Sequoia,"2,004",Silver,Foreign Used,965231
VHL14882,Abuja,Honda,Accord,"2,016",Silver,Foreign Used,
VHL19424,Lagos,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,013",Silver,Nigerian Used,55000
VHL13785,Abuja,Cadillac,Cadillac Escalade Matt,"2,021",Black,Brand New,
VHL10783,Lagos,Toyota,Highlander,"2,015",Gray,Foreign Used,51244
VHL19808,Lagos,Lexus,ES 350,"2,007",Black,Foreign Used,
VHL18890,Lagos,Mercedes-Benz,GLK-Class,"2,015",White,Foreign Used,
VHL13440,Lagos,Mercedes-Benz,GL-Class GL 450,"2,007",Silver,Foreign Used,95000
VHL13285,Abuja,Toyota,Avalon,"2,013",Black,Foreign Used,56325
VHL18805,Lagos,Lexus,GX 460 Base,"2,019",Black,Foreign Used,26000
VHL18550,Ibadan,Honda,Accord,"2,008",Gray,Nigerian Used,318649
VHL10061,Abuja,Mercedes-Benz,S-Class S 550,"2,012",Black,Nigerian Used,
VHL18522,Abuja,Honda,CR-V EX AWD,"2,019",White,Foreign Used,27423
VHL16813,Abuja,Lexus,RX 350,"2,011",Black,Nigerian Used,
VHL11036,Lagos,Toyota,Tacoma,"2,015",Beige,Foreign Used,75920
VHL12107,Abuja,Toyota,RAV4,"2,020",Red,Foreign Used,20000
VHL17826,Abuja,Toyota,Corolla SE (1.8L 4cyl 6M),"2,018",Red,Foreign Used,
VHL14449,Abuja,Toyota,Corolla,"2,004",Black,Nigerian Used,120034
VHL14938,Lagos,Hyundai,Elantra,"2,010",Gray,Nigerian Used,250892
VHL14098,Abuja,Lexus,IS 250,"2,015",Gray,Foreign Used,52000
VHL19241,Lagos,Seat,Ibiza,"2,012",Silver,Nigerian Used,274049
VHL17856,Abuja,Toyota,Sienna XLE Limited FWD,"2,006",Red,Foreign Used,80000
VHL18900,Lagos,Kia,Cerato,"2,014",Black,Nigerian Used,108113
VHL11133,Abuja,Mercedes-Benz,GLK-Class,"2,013",White,Foreign Used,
VHL11687,Lagos,Lexus,GX 460 Base,"2,016",Black,Foreign Used,45000
VHL12719,Ibadan,Toyota,Corolla,"2,007",Red,Nigerian Used,191517
VHL15531,Lagos,Toyota,Tacoma Double Cab V6 4WD,"2,004",Silver,Foreign Used,
VHL17329,Abuja,Toyota,Land Cruiser Prado,"2,021",Black,Brand New,
VHL16806,Abuja,Toyota,4-Runner,"2,001",Silver,Nigerian Used,52352
VHL11582,Lagos,Acura,MDX,"2,005",Red,Nigerian Used,340959
VHL16362,Abuja,Toyota,Corolla,"2,010",Gray,Nigerian Used,121689
VHL11119,Abuja,Hyundai,Elantra GLS Automatic,"2,012",Black,Nigerian Used,98655
VHL13806,Abuja,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,23000
VHL11733,Ibadan,Lexus,RX 300 4WD,"2,001",Silver,Nigerian Used,124805
VHL18959,Abuja,Lexus,LX 570 (5 Seats) AWD,"2,020",Black,Brand New,1042
VHL17287,Lagos,Ford,Edge,"2,010",Red,Nigerian Used,378885
VHL11709,Abuja,Mercedes-Benz,S-Class S 550,"2,011",Black,Nigerian Used,74000
VHL19793,Lagos,Toyota,4-Runner,"2,008",Gold,Foreign Used,69532
VHL19880,Abuja,Toyota,Corolla LE,"2,004",Silver,Foreign Used,199000
VHL19964,Lagos,Lexus,RX 350 AWD,"2,017",Black,Foreign Used,32456
VHL12784,Abuja,Lexus,RX 350 FWD,"2,017",Black,Nigerian Used,80000
VHL17371,Lagos,Lexus,GX,"2,013",Black,Foreign Used,22000
VHL12439,Lagos,Toyota,Highlander Limited V6 FWD,"2,004",Brown,Nigerian Used,120000
VHL16652,Ibadan,Toyota,Camry,"2,012",White,Foreign Used,92000
VHL17836,Abuja,Toyota,Highlander,"2,015",Black,Foreign Used,86254
VHL16597,Abuja,Honda,Civic,"2,015",Gray,,16747
VHL18707,Abuja,Toyota,Camry,"2,013",Red,Foreign Used,
VHL16683,Lagos,Toyota,Sequoia,"2,013",Black,Foreign Used,63852
VHL15365,Ibadan,Toyota,Corolla,"2,009",Gray,Nigerian Used,287082
VHL13507,Abuja,Mercedes-Benz,GLK-Class,"2,011",Black,Nigerian Used,90035
VHL14459,Abuja,Mercedes-Benz,GLC-Class,"2,017",White,Foreign Used,
VHL19300,Lagos,Mercedes-Benz,GL-Class,"2,011",Silver,Nigerian Used,281837
VHL18418,Lagos,Lexus,GX 460 Luxury,"2,014",White,Nigerian Used,30000
VHL15350,Ibadan,Toyota,Avalon,"2,008",Blue,Foreign Used,
VHL15927,Abuja,Lexus,ES 300,"2,005",Black,Foreign Used,48000
VHL12985,Abuja,Lexus,RC 350 AWD,"2,015",Gray,Foreign Used,
VHL10426,Abuja,Toyota,RAV4 XLE AWD,"2,020",Green,Brand New,9000
VHL10506,Ibadan,Toyota,RAV4 2.5 Sport,"2,010",Red,Foreign Used,180000
VHL11042,Abuja,Mercedes-Benz,C300,"2,017",Blue,Foreign Used,29000
VHL18043,Lagos,Toyota,4-Runner Limited,"2,008",Gold,Foreign Used,65210
VHL16258,Abuja,Toyota,Corolla,"2,013",Blue,Foreign Used,56487
VHL19326,Lagos,Lexus,IS 250 AWD Automatic,"2,010",Silver,Foreign Used,98000
